,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
0,2010,896,144.0,0,1961,896,0,882.0,0,0,0,0,730.0,5,20,0,1961.0,5,1.0,0,112660.46148777427
1,2010,1329,0.0,0,1958,1329,0,1329.0,0,0,1,1,312.0,6,20,0,1958.0,6,1.0,1,159066.58734012628
2,2010,1629,0.0,1,1997,928,0,928.0,0,0,0,1,482.0,6,60,0,1997.0,5,2.0,0,180906.84497705474
3,2010,1604,0.0,1,1998,926,0,926.0,0,0,0,1,470.0,7,60,0,1998.0,6,2.0,0,200116.36440899828
4,2010,1280,0.0,0,1992,1280,0,1280.0,0,1,2,1,506.0,5,120,0,1992.0,8,2.0,2,213272.12590977596
5,2010,1655,0.0,1,1993,763,0,763.0,0,0,2,1,440.0,7,60,0,1993.0,6,2.0,2,195515.25382297905
6,2010,1187,0.0,0,1992,1187,0,1168.0,0,0,2,1,420.0,6,20,0,1992.0,6,2.0,2,177006.79806973645
7,2010,1465,0.0,1,1998,789,0,789.0,0,0,0,1,393.0,7,60,0,1998.0,6,2.0,0,189632.8533624909
8,2010,1341,0.0,1,1990,1341,0,1300.0,0,0,2,1,506.0,5,20,0,1990.0,7,2.0,2,217053.01799288346
9,2010,882,78.0,0,1970,882,0,882.0,0,0,3,2,525.0,4,20,0,1970.0,4,2.0,3,105608.54372847639
10,2010,1337,0.0,1,1999,1337,0,1405.0,0,1,4,3,511.0,5,120,0,1999.0,7,2.0,4,209513.7437535366
11,2010,987,0.0,0,1971,483,0,483.0,0,2,2,1,264.0,5,160,0,1971.0,6,1.0,2,107691.217013672
12,2010,1092,0.0,0,1971,525,0,525.0,0,2,2,1,320.0,6,160,0,1997.0,5,1.0,2,96994.29355434095
13,2010,1456,0.0,1,1975,855,0,855.0,0,2,5,1,440.0,6,160,0,1975.0,6,2.0,3,164376.6141121178
14,2010,836,0.0,0,1975,836,0,836.0,0,2,5,1,308.0,4,120,0,1975.0,7,1.0,3,136844.83448283002
15,2010,2334,0.0,1,2009,1627,0,1590.0,0,0,0,1,751.0,10,60,0,2009.0,9,3.0,0,330731.9648281853
16,2010,1544,0.0,0,2009,1544,0,1544.0,0,0,0,1,868.0,7,20,0,2009.0,8,3.0,0,267343.02018544823
17,2010,1698,0.0,1,2005,1698,0,1698.0,0,0,0,1,730.0,7,20,0,2005.0,9,3.0,0,304834.81904566614
18,2010,1822,0.0,1,2005,1822,0,1822.0,0,0,6,1,678.0,8,20,0,2005.0,8,3.0,5,291949.351345873
19,2010,2696,0.0,2,2003,2696,0,2846.0,0,0,0,1,958.0,10,20,0,2003.0,9,3.0,0,387205.4857368297
20,2010,2250,0.0,1,2002,1687,0,1671.0,0,0,0,1,756.0,7,60,0,2002.0,8,3.0,0,305966.7386077503
21,2010,1370,0.0,1,2006,1370,0,1370.0,0,1,0,1,484.0,6,120,0,2006.0,8,2.0,0,235129.5287058684
22,2010,1324,0.0,0,2005,1324,0,1324.0,0,0,0,1,430.0,6,20,0,2005.0,6,2.0,0,193958.2102588783
23,2010,1145,0.0,0,2006,1145,0,1145.0,0,1,0,1,437.0,6,120,0,2006.0,7,2.0,0,189368.9260872379
24,2010,1374,0.0,1,2004,744,0,384.0,0,0,0,1,400.0,7,80,0,2004.0,7,2.0,0,200082.7755756979
25,2010,1733,0.0,1,2004,847,0,847.0,0,0,0,1,433.0,7,60,0,2004.0,7,2.0,0,227491.6792269051
26,2010,2475,0.0,1,1998,1645,0,1629.0,0,0,0,1,962.0,7,60,0,1998.0,8,3.0,0,315353.0984779014
27,2010,1595,0.0,1,2005,1595,0,1595.0,0,0,0,1,880.0,6,20,0,2005.0,8,3.0,0,278397.4742319565
28,2010,1218,0.0,0,2009,1218,0,1218.0,0,0,0,1,676.0,4,20,0,2009.0,7,2.0,0,211245.02809108607
29,2010,1468,0.0,1,2005,1468,0,1468.0,0,0,0,1,528.0,6,20,0,2005.0,6,2.0,0,213758.97188552795
30,2010,1659,0.0,0,2004,831,0,831.0,0,0,0,1,484.0,8,60,0,2004.0,7,2.0,0,214725.44973554928
31,2010,1012,0.0,0,1920,1012,0,816.0,0,0,1,1,429.0,5,30,0,1920.0,5,1.0,1,95203.54264274472
32,2010,1494,859.0,2,1974,1494,0,1208.0,0,0,3,4,461.0,7,20,0,1974.0,6,2.0,3,206108.5886641089
33,2010,2349,981.0,1,1993,1251,0,1231.0,0,0,7,4,762.0,9,60,0,1993.0,8,3.0,2,302895.3322331337
34,2010,2225,0.0,1,1992,1402,0,1390.0,0,0,2,1,713.0,7,60,0,1992.0,8,3.0,2,292436.25158663746
35,2010,1488,0.0,1,2004,1488,0,1488.0,0,1,4,1,506.0,6,120,0,2004.0,7,2.0,4,221090.15300143557
36,2010,1680,0.0,0,2004,840,0,840.0,0,1,0,1,588.0,3,160,0,2004.0,7,2.0,0,206025.7647558367
37,2010,1200,0.0,0,2004,600,0,600.0,0,1,4,1,480.0,4,160,0,2004.0,7,2.0,4,174801.78675431712
38,2010,1200,42.0,0,2004,600,0,600.0,0,2,4,5,480.0,4,160,0,2004.0,7,2.0,4,170328.6418489935
39,2010,1236,0.0,0,2005,600,0,600.0,0,2,0,1,480.0,4,160,0,2005.0,6,2.0,0,153021.12381106569
40,2010,1512,0.0,0,2000,756,0,756.0,0,1,4,1,440.0,5,160,0,2000.0,6,2.0,4,170466.62860206934
41,2010,1080,0.0,0,2003,530,0,530.0,0,1,0,1,496.0,4,160,0,2003.0,7,2.0,0,168253.95088624954
42,2010,1418,0.0,1,2010,1418,0,1642.0,0,0,6,1,852.0,6,20,0,2010.0,8,3.0,5,270929.2679316094
43,2010,1848,0.0,1,2000,975,0,975.0,0,0,0,1,592.0,7,60,0,2000.0,8,2.0,0,255791.17243314814
